student_id,age,gender,major,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,internet_quality,mental_health_rating,extracurricular_participation,previous_gpa,semester,stress_level,dropout_risk,social_activity,screen_time,study_environment,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,learning_style,time_management_score,exam_score
176295,19,Male,Arts,4.5,4.7,1.1,No,84.5,6.1,Good,6,PhD,High,6.3,No,4.0,4,6.5,No,2,12.1,Quiet Room,Yes,High,4,7,8,Reading,9.9,100
129956,26,Male,Computer Science,1.4859744392536007,2.7,0.8,No,73.7,6.7,Fair,2,Bachelor,Medium,8.1,No,3.44,4,2.8,No,3,6.0,Cafe,Yes,Medium,9,10,5,Kinesthetic,4.5,93
128138,25,Female,Computer Science,5.6623476279149045,1.2,2.8,No,60.8,11.1,Fair,1,Some College,Medium,8.4,No,4.0,5,4.7,No,0,10.5,Cafe,Yes,Low,8,5,10,Auditory,4.4,100
157906,23,Other,Business,3.9,1.1,1.5,No,52.6,4.9,Fair,6,Bachelor,Medium,9.0,Yes,2.82,6,5.7,No,1,7.9,Cafe,Yes,Medium,1,1,10,Kinesthetic,9.1,66
164027,22,Other,Arts,5.0,4.1,2.5,No,42.1,5.3,Fair,6,PhD,High,5.3,No,4.0,3,5.1,No,5,12.7,Co-Learning Group,Yes,Low,2,5,10,Reading,6.9,94
170067,25,Other,Computer Science,5.716443748103958,1.0,2.4,No,62.0,5.6,Good,3,PhD,Low,9.5,No,4.0,5,1.0,No,1,10.6,Co-Learning Group,No,Low,1,9,6,Visual,10.0,97
109866,20,Female,Computer Science,2.157989924188261,4.2,1.2,Yes,45.6,7.6,Good,3,Bachelor,High,8.4,Yes,3.61,3,6.9,No,5,7.7,Quiet Room,Yes,High,7,9,6,Kinesthetic,3.1,86
148355,21,Female,Computer Science,2.779506909480959,4.8,3.4,No,59.0,5.3,Poor,5,High School,High,6.4,Yes,3.27,5,2.3,No,4,12.6,Cafe,Yes,Medium,8,7,8,Visual,1.5,80
110142,24,Other,Psychology,2.8,1.3,3.7,Yes,63.7,6.6,Poor,2,Master,Medium,6.8,No,4.0,1,6.0,No,1,8.8,Dorm,Yes,Low,10,1,10,Visual,8.6,100
144857,18,Female,Psychology,4.5,0.6,1.7,Yes,49.1,6.8,Fair,6,Master,Medium,6.7,No,3.9,6,3.6,No,4,8.2,Dorm,No,Medium,3,9,6,Reading,3.0,100
116531,16,Male,Arts,2.6,0.3,1.5,No,43.1,6.3,Poor,5,Some College,High,4.4,Yes,4.0,7,4.6,No,3,5.7,Co-Learning Group,No,Medium,3,1,10,Reading,9.5,100
176816,22,Male,Psychology,1.8,0.8,3.8,Yes,65.2,5.3,Fair,7,Master,High,10.0,Yes,3.89,4,3.0,No,1,6.8,Library,No,Medium,2,3,10,Kinesthetic,5.3,96
128082,27,Female,Computer Science,6.003137382701683,3.9,0.5,No,73.6,6.3,Good,4,Some College,Medium,2.9,No,3.27,3,4.7,No,2,11.3,Co-Learning Group,No,High,9,6,9,Visual,8.5,85
107788,20,Male,Arts,7.0,3.7,0.2,Yes,57.9,6.6,Good,1,PhD,High,5.7,Yes,3.97,2,4.5,No,5,11.5,Cafe,No,High,5,5,10,Auditory,5.3,97
136224,19,Female,Business,0.0,4.1,2.7,No,92.6,7.8,Fair,0,Bachelor,Medium,8.4,Yes,4.0,3,7.4,No,3,8.5,Quiet Room,No,Low,4,8,7,Auditory,4.6,96
163530,28,Other,Computer Science,0.827596800765979,0.3,1.6,No,49.2,7.8,Fair,2,Bachelor,Medium,8.3,Yes,4.0,6,1.8,No,4,3.5,Library,Yes,Low,8,8,7,Reading,8.7,100
160920,17,Other,Biology,7.3,2.1,0.0,No,42.6,7.4,Fair,0,Some College,Low,4.8,Yes,4.0,4,1.0,No,1,10.2,Cafe,No,High,9,10,5,Auditory,1.7,93
170476,22,Other,Computer Science,3.6023484915893738,3.9,3.2,No,45.0,6.5,Good,7,High School,Medium,4.3,Yes,3.47,7,4.4,No,2,10.8,Dorm,No,Low,6,5,10,Reading,2.7,92
141991,22,Other,Computer Science,6.216688565504851,3.9,2.6,No,96.6,8.6,Good,1,Master,Medium,7.5,No,3.78,3,5.9,No,4,13.7,Library,Yes,Medium,5,10,5,Visual,5.2,99
122614,24,Other,Computer Science,4.297399429972411,0.8,3.4,No,85.9,6.5,Fair,4,PhD,Low,9.3,No,4.0,1,5.9,No,4,9.1,Cafe,Yes,High,4,8,7,Kinesthetic,3.8,100
163936,18,Other,Computer Science,2.063421821774603,4.3,1.1,No,88.4,5.6,Good,6,Master,Low,5.8,Yes,2.8,2,7.4,No,0,8.3,Dorm,No,High,10,6,9,Reading,9.6,71
130111,23,Male,Engineering,6.0,2.9,0.1,Yes,90.2,7.8,Good,6,Some College,High,4.6,Yes,3.67,5,8.2,No,2,10.2,Co-Learning Group,Yes,Low,7,5,10,Reading,5.5,89
147684,26,Male,Engineering,4.0,1.4,4.0,Yes,61.5,5.1,Good,7,Some College,High,8.7,Yes,3.82,6,4.5,No,5,11.1,Cafe,No,Medium,5,1,10,Visual,1.1,100
156492,26,Other,Business,4.5,3.5,2.5,Yes,84.8,4.2,Poor,2,High School,Medium,4.7,Yes,4.0,3,5.7,No,3,10.8,Cafe,No,Low,6,8,7,Visual,7.3,97
125431,27,Female,Computer Science,3.94384898430135,1.6,0.9,Yes,48.6,4.6,Good,2,Some College,Low,5.1,Yes,4.0,2,3.0,No,0,7.0,Library,Yes,Low,8,4,10,Reading,9.8,96
107099,24,Other,Arts,2.1,2.7,2.4,No,64.4,5.9,Fair,4,PhD,High,7.0,No,3.84,7,1.0,No,4,8.1,Library,Yes,Medium,9,9,6,Kinesthetic,7.7,100
173616,16,Other,Computer Science,7.003889698514511,4.0,3.9,No,77.8,8.9,Fair,4,High School,Medium,4.2,Yes,3.58,2,7.2,No,2,15.5,Library,No,Low,7,8,7,Auditory,1.7,94
149230,18,Other,Arts,5.8,2.4,1.2,Yes,62.0,9.1,Fair,3,High School,Medium,9.8,No,4.0,5,4.4,No,0,9.4,Co-Learning Group,No,High,6,3,10,Kinesthetic,6.3,100
123472,23,Male,Biology,5.8,1.3,2.4,No,50.3,7.2,Good,4,Some College,Medium,8.1,Yes,4.0,3,5.9,No,2,10.1,Cafe,Yes,Low,1,9,6,Kinesthetic,1.9,100
151399,21,Female,Biology,2.9,4.8,1.3,No,86.5,7.5,Fair,4,PhD,Medium,6.2,Yes,3.33,8,10.0,Yes,2,10.4,Co-Learning Group,Yes,Medium,3,3,10,Kinesthetic,9.4,77
178520,26,Other,Biology,7.4,3.7,2.2,No,63.1,7.0,Fair,0,High School,Low,6.1,Yes,3.48,7,3.4,No,0,14.8,Library,No,Medium,9,7,8,Kinesthetic,3.7,84
151431,21,Other,Biology,5.1,1.3,2.7,Yes,59.1,4.1,Good,7,PhD,High,3.3,No,3.55,8,6.8,No,3,10.0,Library,Yes,High,2,3,10,Auditory,4.8,94
128671,20,Female,Arts,0.8,3.3,1.3,Yes,53.9,5.9,Good,5,High School,Low,6.4,Yes,3.49,3,3.7,No,3,6.2,Dorm,No,High,1,6,9,Kinesthetic,1.0,90
120281,22,Male,Biology,3.4,2.5,0.4,Yes,82.0,8.1,Fair,3,High School,High,5.5,Yes,3.36,2,4.6,No,5,7.1,Dorm,No,Medium,9,2,10,Visual,7.3,84
142080,21,Male,Biology,4.3,3.7,0.9,Yes,41.9,5.7,Good,5,Some College,High,5.1,No,4.0,7,6.4,No,3,9.1,Cafe,Yes,Medium,7,8,7,Reading,5.7,96
106172,26,Other,Psychology,5.1,2.9,0.3,Yes,76.2,7.4,Poor,4,Bachelor,High,9.3,No,4.0,8,5.7,No,1,9.4,Co-Learning Group,Yes,Low,7,9,6,Kinesthetic,6.0,100
103631,19,Female,Engineering,5.7,0.5,3.5,Yes,86.2,9.6,Good,2,Bachelor,Low,7.8,Yes,3.48,4,6.3,No,1,9.7,Quiet Room,Yes,High,9,7,8,Reading,6.8,96
149723,24,Male,Engineering,5.5,0.0,1.9,No,99.9,8.4,Poor,2,PhD,Low,7.2,No,3.38,5,2.0,No,3,7.5,Quiet Room,Yes,Medium,2,6,9,Visual,7.0,87
164641,17,Other,Engineering,5.2,1.5,0.7,No,42.9,5.9,Fair,3,PhD,Low,5.3,Yes,4.0,3,7.4,No,3,8.3,Quiet Room,No,High,2,10,5,Reading,3.4,89
133160,19,Female,Engineering,7.2,3.5,3.1,No,95.9,6.6,Good,0,High School,High,2.6,Yes,3.65,3,4.9,No,2,14.0,Co-Learning Group,Yes,Medium,9,8,7,Reading,3.5,97
103191,24,Other,Engineering,2.8,0.5,0.1,Yes,89.4,7.6,Fair,5,Some College,High,7.7,Yes,3.7,2,1.0,No,4,4.3,Dorm,Yes,Medium,4,6,9,Auditory,7.8,97
132784,17,Male,Biology,6.0,3.8,2.2,No,97.1,6.2,Good,6,Some College,High,5.8,No,4.0,8,4.6,No,4,12.8,Dorm,Yes,Medium,6,6,9,Auditory,5.3,97
130911,23,Female,Biology,3.4,0.3,2.2,No,67.6,7.9,Good,3,High School,Low,6.7,No,4.0,4,5.2,No,5,7.1,Dorm,No,Low,6,9,6,Reading,7.2,100
153352,21,Other,Business,5.2,3.1,3.0,Yes,45.4,8.6,Fair,2,High School,Medium,5.0,Yes,3.97,4,9.0,Yes,2,12.3,Cafe,Yes,Low,3,1,10,Kinesthetic,6.0,95
164041,20,Female,Arts,1.6,4.9,3.6,No,88.0,6.5,Fair,0,Master,Medium,5.7,Yes,3.37,3,4.9,No,2,11.7,Dorm,No,Medium,5,7,8,Auditory,5.6,89
155316,28,Other,Psychology,5.4,3.7,0.4,Yes,41.2,4.2,Fair,0,High School,Medium,8.9,No,3.41,6,5.9,No,4,10.8,Cafe,Yes,Medium,6,1,10,Visual,4.9,90
119877,21,Male,Business,5.0,4.0,2.9,No,96.8,5.9,Poor,6,High School,Low,9.3,No,3.76,2,2.0,No,1,12.3,Dorm,Yes,Low,8,3,10,Reading,9.9,98
130620,18,Other,Computer Science,3.5894841902288546,2.6,3.5,No,49.2,6.9,Fair,5,High School,Medium,8.3,Yes,4.0,5,5.2,No,4,10.2,Cafe,Yes,Medium,9,7,8,Visual,6.9,94
126035,21,Other,Business,2.5,4.0,3.4,Yes,66.1,6.1,Poor,1,High School,Medium,8.5,Yes,4.0,6,4.8,No,4,11.1,Quiet Room,No,Low,9,6,9,Visual,2.7,97
178394,23,Female,Psychology,5.1,0.2,0.8,No,91.1,6.0,Good,5,High School,High,7.7,Yes,4.0,7,6.1,No,2,7.8,Co-Learning Group,No,High,7,6,9,Auditory,3.3,96
114056,19,Female,Computer Science,4.906534607352268,3.0,0.6,Yes,74.5,4.0,Fair,4,Bachelor,Medium,6.1,Yes,4.0,5,7.2,No,0,9.1,Dorm,No,Low,5,7,8,Auditory,5.0,97
172930,18,Other,Business,3.6,2.6,1.1,Yes,88.1,9.4,Fair,7,Master,Medium,8.0,Yes,4.0,2,6.2,No,4,9.2,Quiet Room,Yes,Medium,9,10,5,Reading,6.5,100
121223,25,Other,Business,3.2,5.0,4.0,Yes,79.7,7.2,Fair,7,High School,Low,7.1,Yes,4.0,5,6.1,No,2,13.1,Quiet Room,No,Low,10,8,7,Visual,3.7,100
133361,26,Female,Business,4.2,1.6,0.9,No,61.3,7.7,Good,2,Some College,High,6.5,No,2.75,1,5.1,No,0,7.0,Cafe,No,Medium,3,1,10,Kinesthetic,5.7,58
137487,19,Other,Engineering,1.2,3.0,1.1,No,73.5,6.6,Fair,5,Some College,High,5.7,Yes,3.75,8,7.7,No,5,6.8,Co-Learning Group,No,Medium,2,7,8,Kinesthetic,10.0,94
125121,27,Female,Biology,3.4,2.5,1.0,Yes,41.5,6.2,Fair,2,Bachelor,Low,3.6,Yes,4.0,5,4.0,No,2,8.3,Quiet Room,Yes,Low,8,4,10,Auditory,2.6,100
110749,25,Other,Business,5.9,0.1,2.4,No,71.5,4.5,Fair,5,Master,Medium,6.4,Yes,3.23,1,6.1,No,4,10.1,Quiet Room,Yes,High,7,6,9,Auditory,6.9,82
129300,18,Other,Biology,3.6,2.2,2.1,Yes,91.8,7.6,Fair,5,Some College,Low,6.6,No,4.0,7,7.9,No,2,9.1,Co-Learning Group,No,Low,8,9,6,Visual,1.8,100
122420,17,Other,Engineering,5.4,0.1,2.9,Yes,93.6,7.2,Fair,1,PhD,High,9.5,Yes,4.0,4,3.1,No,3,9.8,Quiet Room,Yes,Low,1,4,10,Visual,1.5,100
104798,19,Female,Arts,4.9,4.2,3.4,No,77.7,5.7,Poor,2,Master,High,7.6,Yes,3.34,6,1.9,No,5,13.3,Library,No,High,7,5,10,Reading,8.7,85
110634,28,Female,Computer Science,3.2148678563747044,0.9,1.9,Yes,45.7,5.2,Fair,3,Bachelor,Medium,10.0,Yes,4.0,2,6.0,No,0,7.9,Quiet Room,No,Medium,3,2,10,Visual,7.2,100
170331,22,Male,Biology,2.6,1.4,0.7,Yes,73.6,6.7,Fair,3,Bachelor,Low,8.4,Yes,3.15,5,3.2,No,0,5.5,Quiet Room,No,Medium,5,8,7,Auditory,5.3,77
153744,21,Male,Psychology,7.5,3.7,3.1,Yes,46.8,5.0,Good,1,Some College,Medium,4.5,Yes,3.4,4,3.8,No,3,14.5,Library,No,Medium,1,8,7,Reading,4.8,93
141424,27,Male,Computer Science,6.363197724480719,2.9,2.7,Yes,68.7,6.8,Fair,1,High School,Low,10.0,No,3.92,1,4.3,No,0,12.7,Quiet Room,No,Medium,1,9,6,Reading,4.8,96
100163,20,Female,Computer Science,4.6501850186700535,0.8,1.1,Yes,81.4,7.4,Fair,0,PhD,Low,6.3,No,4.0,2,3.8,No,4,7.1,Co-Learning Group,Yes,Low,6,8,7,Auditory,1.9,97
100671,24,Male,Biology,1.1,2.8,3.6,Yes,52.7,9.2,Good,0,PhD,Low,8.9,No,3.37,8,2.6,No,0,7.8,Dorm,No,High,2,1,10,Kinesthetic,1.9,85
153420,21,Other,Business,3.8,4.0,3.1,Yes,74.6,7.3,Fair,7,Some College,Medium,5.0,No,4.0,8,6.6,No,0,12.4,Library,No,Low,7,7,8,Kinesthetic,7.5,100
147076,23,Other,Arts,4.7,0.9,1.9,Yes,69.4,8.1,Good,7,Some College,High,9.3,Yes,4.0,7,4.9,No,1,8.8,Quiet Room,Yes,High,2,10,5,Visual,7.9,97
116052,25,Female,Psychology,1.5,3.3,2.0,No,46.5,9.5,Poor,0,Bachelor,Low,3.6,No,2.91,8,6.7,No,0,8.5,Dorm,No,Low,2,3,10,Reading,1.9,70
156532,27,Other,Computer Science,3.4727831746077618,3.9,0.5,No,42.7,8.7,Good,3,Master,Medium,6.4,No,4.0,2,5.3,No,0,8.4,Library,Yes,Low,4,3,10,Kinesthetic,8.8,96
159353,18,Other,Arts,3.4,1.8,1.8,No,66.3,7.0,Good,4,Bachelor,Low,5.8,No,3.33,2,7.6,No,0,7.3,Library,No,Low,2,8,7,Reading,2.6,77
122740,20,Other,Business,5.3,5.0,3.4,No,46.3,4.3,Good,1,Some College,Low,7.0,No,3.76,8,6.7,No,4,15.7,Dorm,No,Low,2,2,10,Visual,5.9,100
160428,16,Other,Psychology,6.0,3.9,0.5,No,58.6,7.7,Fair,6,High School,Low,4.2,No,4.0,5,6.5,No,2,11.7,Library,No,Medium,3,8,7,Auditory,1.3,100
105542,26,Male,Business,2.7,4.0,1.2,Yes,55.0,5.5,Good,1,High School,Low,6.4,No,4.0,1,4.1,No,2,9.5,Cafe,Yes,High,7,10,5,Visual,3.4,97
124022,24,Female,Computer Science,3.267836864929776,2.4,2.0,Yes,61.9,6.8,Poor,5,PhD,High,4.5,No,4.0,4,1.0,No,1,9.4,Library,No,Low,6,6,9,Auditory,4.7,100
123177,27,Male,Arts,3.8,2.7,1.6,Yes,63.3,5.6,Poor,3,Master,Low,9.3,No,2.99,7,3.3,No,0,8.9,Cafe,Yes,Low,3,3,10,Auditory,9.0,73
173294,19,Female,Business,3.4,2.7,2.1,No,93.4,8.7,Good,1,Bachelor,Low,8.0,No,3.57,6,4.3,No,3,8.4,Dorm,No,Medium,2,10,5,Auditory,3.1,87
106548,16,Male,Engineering,4.7,0.9,3.6,Yes,48.3,9.7,Good,0,Some College,Low,10.0,No,4.0,5,5.7,No,3,9.9,Cafe,No,Low,2,9,6,Visual,7.7,100
163037,27,Female,Psychology,4.6,0.8,0.0,Yes,70.5,7.1,Poor,6,PhD,High,4.8,No,3.36,8,7.1,No,1,5.8,Cafe,Yes,Medium,8,2,10,Auditory,7.6,83
170017,20,Female,Engineering,6.6,4.7,1.2,Yes,51.4,5.6,Good,0,PhD,High,5.8,Yes,4.0,3,5.5,No,5,14.3,Quiet Room,Yes,High,7,5,10,Reading,5.8,100
162646,28,Male,Computer Science,2.378523221410635,2.7,3.7,No,74.3,11.2,Fair,4,Bachelor,Low,10.0,Yes,4.0,5,2.2,No,0,9.2,Dorm,No,High,4,5,10,Auditory,8.4,100
161949,23,Male,Engineering,1.5,4.5,3.5,Yes,96.6,6.5,Poor,7,Some College,High,7.1,No,3.9,7,3.3,No,0,9.9,Library,Yes,High,1,2,10,Reading,4.8,100
169252,26,Female,Arts,2.8,3.4,3.4,No,90.0,7.4,Good,3,PhD,Low,6.9,Yes,3.92,1,5.6,No,3,9.8,Library,Yes,Medium,4,6,9,Reading,9.5,98
176373,20,Other,Biology,6.1,4.5,0.4,No,77.7,5.7,Fair,3,High School,Medium,6.0,No,3.97,2,6.4,No,0,11.3,Library,No,Medium,6,10,5,Kinesthetic,2.0,100
109956,22,Female,Engineering,2.9,0.7,2.6,Yes,62.5,7.4,Fair,3,Master,Medium,7.3,Yes,2.98,8,5.3,No,4,7.5,Dorm,No,Medium,4,6,9,Reading,9.0,73
131174,24,Male,Arts,1.1,2.7,0.8,Yes,86.6,7.6,Good,2,High School,Medium,7.3,Yes,3.78,8,4.4,No,3,6.5,Cafe,No,High,2,8,7,Reading,8.8,98
127605,16,Male,Psychology,6.2,1.1,2.9,Yes,55.0,10.7,Poor,0,Master,Low,4.8,No,4.0,4,5.4,No,0,11.0,Quiet Room,No,Medium,2,10,5,Auditory,9.6,100
126715,22,Other,Psychology,4.4,1.2,2.2,No,75.2,4.7,Fair,3,Some College,Low,6.3,Yes,4.0,7,5.6,No,0,9.6,Cafe,Yes,Medium,2,10,5,Kinesthetic,6.8,98
151196,20,Other,Business,1.9,1.3,1.5,No,48.0,7.0,Poor,0,Bachelor,High,7.9,Yes,4.0,3,5.4,No,0,5.8,Library,Yes,High,6,6,9,Reading,6.0,93
171229,25,Female,Business,0.4,1.2,1.1,No,70.6,4.5,Fair,2,High School,High,6.9,Yes,2.85,7,2.6,No,5,4.4,Library,Yes,Medium,1,9,6,Auditory,5.7,73
157022,20,Male,Computer Science,7.278529214161132,1.2,3.8,Yes,54.9,6.0,Poor,2,PhD,Low,6.5,No,3.78,8,8.4,No,3,13.1,Co-Learning Group,No,Low,8,8,7,Kinesthetic,5.6,90
132371,16,Other,Arts,2.5,2.8,0.2,No,88.7,7.8,Good,6,Some College,Low,5.0,Yes,3.33,1,6.6,No,3,6.8,Dorm,No,Medium,10,1,10,Reading,8.7,80
142468,21,Female,Arts,3.3,4.0,0.1,No,54.4,5.8,Poor,3,High School,Medium,8.8,No,3.87,5,3.9,No,0,9.3,Library,No,Low,5,5,10,Reading,8.6,89
115422,18,Other,Arts,0.8,2.2,2.8,Yes,80.1,9.5,Good,1,Some College,Medium,7.5,Yes,3.54,1,9.5,No,0,6.4,Library,No,Low,1,8,7,Visual,9.1,92
157009,28,Other,Biology,7.3,2.0,3.4,Yes,59.1,5.6,Good,7,Bachelor,Medium,6.9,Yes,4.0,7,2.9,No,5,13.6,Co-Learning Group,Yes,Low,4,10,5,Auditory,1.2,100
112411,24,Other,Computer Science,5.772364672803178,4.8,1.9,No,56.9,6.8,Good,0,PhD,Low,7.3,Yes,4.0,7,2.8,No,2,14.5,Library,No,Medium,5,7,8,Reading,8.9,100
168828,23,Male,Business,3.2,4.7,1.9,Yes,88.9,8.0,Fair,0,High School,High,3.4,Yes,3.27,4,5.4,No,0,11.5,Quiet Room,Yes,High,9,8,7,Visual,3.1,83
141779,22,Male,Psychology,4.6,2.9,0.3,No,58.3,4.3,Good,7,Bachelor,High,4.7,Yes,3.25,3,6.1,No,5,8.4,Cafe,No,High,9,3,10,Visual,1.4,87
134171,18,Other,Arts,2.1,0.0,1.7,Yes,81.7,7.3,Fair,4,PhD,Medium,5.7,Yes,3.69,7,3.8,No,0,4.9,Cafe,Yes,Medium,8,1,10,Reading,4.1,97
166918,23,Other,Biology,4.5,3.5,1.9,No,92.7,6.2,Good,0,Some College,Low,4.1,Yes,3.12,6,5.6,No,2,10.2,Library,No,High,2,2,10,Auditory,5.0,76
143108,24,Female,Psychology,7.3,3.3,3.2,No,64.2,7.3,Good,5,Master,High,2.7,Yes,4.0,7,3.0,No,1,14.4,Quiet Room,Yes,Low,8,1,10,Reading,8.4,100
123312,19,Male,Biology,0.9,3.6,1.5,No,59.0,6.8,Fair,4,Some College,Medium,8.4,No,3.41,4,2.1,No,0,7.1,Cafe,No,High,1,8,7,Auditory,6.5,82
154823,21,Male,Engineering,6.7,0.4,1.1,Yes,53.9,7.0,Poor,5,Bachelor,High,7.2,No,3.34,2,4.7,No,0,10.0,Library,Yes,High,9,6,9,Auditory,5.3,78
146851,18,Male,Computer Science,4.391728918628666,2.1,3.5,Yes,43.8,7.5,Good,6,Master,Low,5.8,No,4.0,1,2.4,No,4,10.7,Dorm,Yes,Low,7,7,8,Visual,5.4,97
141568,23,Female,Computer Science,6.00598484341999,3.5,2.4,Yes,90.5,5.9,Poor,5,Master,Medium,6.9,Yes,4.0,6,4.2,No,1,13.9,Quiet Room,No,High,1,2,10,Visual,9.7,100
123291,18,Male,Arts,6.2,3.1,3.0,Yes,53.8,5.8,Fair,7,High School,Medium,6.4,Yes,4.0,6,7.4,No,1,12.6,Co-Learning Group,No,High,8,7,8,Reading,4.9,100
106406,19,Other,Biology,3.4,4.7,3.9,No,51.9,7.4,Good,0,Some College,Medium,7.300000000000001,Yes,2.84,4,8.3,No,5,12.6,Dorm,Yes,Medium,2,8,7,Visual,3.8,71
109074,18,Female,Psychology,6.0,3.0,2.2,Yes,49.9,7.4,Fair,5,PhD,High,9.7,Yes,4.0,2,3.6,No,3,11.9,Cafe,Yes,Low,8,9,6,Visual,7.8,100
128141,26,Female,Psychology,5.9,4.4,0.5,No,84.8,4.9,Fair,1,Some College,High,5.8,No,3.47,3,7.8,No,2,11.2,Library,No,Low,9,10,5,Visual,8.2,80
150331,23,Male,Computer Science,5.759730419292453,0.7,3.9,No,88.6,6.2,Poor,7,Master,High,7.5,No,4.0,8,5.1,No,4,11.5,Cafe,Yes,Medium,4,2,10,Kinesthetic,9.8,96
170984,23,Female,Business,6.1,0.6,1.9,No,71.8,6.2,Poor,7,Bachelor,High,6.6,Yes,4.0,7,4.3,No,0,9.4,Dorm,No,Medium,6,9,6,Reading,5.9,96
161588,24,Male,Psychology,4.3,4.6,3.4,No,97.9,4.0,Poor,7,Master,High,6.6,No,2.62,3,1.0,No,4,13.8,Dorm,Yes,Medium,2,2,10,Kinesthetic,7.0,68
129794,19,Male,Engineering,3.8,3.4,2.9,Yes,78.3,6.3,Fair,0,Bachelor,Medium,5.2,No,3.66,7,5.1,No,3,10.7,Dorm,Yes,Medium,6,8,7,Visual,6.9,90
144936,21,Female,Business,3.6,4.1,2.6,Yes,92.0,8.4,Good,4,High School,Medium,6.1,Yes,3.93,5,2.9,No,3,10.4,Dorm,Yes,Low,2,5,10,Auditory,4.5,100
159474,27,Female,Business,1.8,2.3,2.9,Yes,93.5,9.2,Fair,0,Master,Medium,6.4,No,2.57,1,2.2,No,1,8.7,Library,No,High,8,4,10,Auditory,2.4,72
137846,26,Female,Engineering,2.5,4.1,3.0,Yes,94.9,7.5,Fair,5,High School,Medium,9.5,Yes,3.65,7,1.5,No,1,10.3,Co-Learning Group,Yes,Medium,8,5,10,Reading,4.1,88
125032,18,Female,Biology,6.5,3.4,2.6,No,92.7,6.7,Good,7,Master,High,6.8,Yes,3.77,1,8.2,No,1,14.3,Library,No,Low,2,9,6,Kinesthetic,1.8,91
146332,27,Male,Psychology,3.3,2.5,3.6,No,64.1,8.0,Poor,1,Bachelor,Low,6.1,No,3.29,7,8.7,Yes,0,11.0,Library,No,Medium,7,3,10,Kinesthetic,7.7,75
149841,27,Male,Computer Science,8.107527630193873,4.0,1.5,No,76.5,7.9,Poor,3,PhD,High,7.8,Yes,4.0,4,3.4,No,0,14.9,Library,No,High,6,5,10,Kinesthetic,8.2,96
155677,27,Other,Psychology,3.0,0.4,2.6,Yes,71.7,7.8,Good,1,High School,Low,8.7,No,2.71,7,5.1,No,1,7.8,Library,Yes,Medium,5,1,10,Kinesthetic,6.0,62
142913,25,Male,Computer Science,5.272340906531829,4.0,3.7,No,64.4,6.7,Good,6,PhD,Low,7.0,Yes,4.0,3,7.0,No,1,14.7,Quiet Room,No,Low,5,10,5,Reading,6.3,100
139922,20,Male,Biology,3.3,3.1,1.0,Yes,95.3,6.7,Good,1,High School,Low,6.4,Yes,4.0,6,4.8,No,5,8.4,Co-Learning Group,No,Low,7,10,5,Auditory,9.7,100
171966,25,Female,Computer Science,5.662933243964872,1.1,2.6,Yes,86.1,8.3,Good,0,Master,High,7.0,No,4.0,1,4.0,No,4,10.1,Cafe,Yes,High,5,7,8,Reading,2.5,94
172146,28,Male,Arts,5.6,4.5,3.4,No,58.2,7.6,Fair,0,Bachelor,High,5.8,No,4.0,3,7.5,No,0,15.4,Quiet Room,No,High,7,8,7,Visual,1.3,95
178530,22,Male,Arts,3.4,2.7,3.6,No,89.4,7.2,Good,2,Master,Medium,5.5,Yes,3.73,8,4.2,No,5,10.7,Co-Learning Group,No,Low,1,6,9,Reading,2.4,89
177866,27,Other,Engineering,4.1,0.3,2.8,No,46.0,5.8,Fair,2,High School,Medium,8.8,Yes,3.45,2,5.2,No,5,8.6,Co-Learning Group,Yes,High,6,10,5,Visual,7.7,85
118268,21,Other,Computer Science,8.981704775918448,1.5,4.0,No,48.6,6.2,Good,6,Some College,Low,5.9,No,3.93,8,2.3,No,5,16.1,Library,Yes,High,7,1,10,Auditory,1.8,97
135262,17,Female,Biology,5.6,1.8,3.4,Yes,47.1,8.8,Good,1,PhD,High,5.5,Yes,2.82,8,5.6,No,4,11.6,Dorm,Yes,Low,2,1,10,Auditory,4.6,72
155099,28,Female,Biology,4.5,3.3,3.4,No,77.7,7.5,Poor,4,Bachelor,High,8.4,No,4.0,3,6.2,No,1,12.7,Quiet Room,No,Low,8,6,9,Visual,8.0,100
152188,21,Male,Engineering,2.8,3.9,2.4,No,87.6,5.0,Poor,2,Bachelor,High,5.4,No,4.0,1,2.7,No,5,10.9,Quiet Room,No,Medium,2,9,6,Auditory,3.0,100
128179,16,Other,Engineering,7.4,3.1,3.9,No,61.1,6.8,Good,3,Master,Medium,7.6,No,4.0,6,3.3,No,3,15.4,Quiet Room,No,High,1,4,10,Reading,4.9,100
133613,23,Other,Business,4.1,0.6,0.6,No,65.2,6.4,Good,5,Bachelor,Medium,7.0,Yes,3.89,6,5.7,No,1,6.7,Dorm,Yes,Medium,5,5,10,Auditory,5.4,91
174270,19,Other,Psychology,7.7,4.0,2.7,No,86.4,8.9,Good,2,Bachelor,Low,7.3,Yes,4.0,7,4.6,No,5,15.4,Library,No,Medium,1,3,10,Kinesthetic,5.2,98
177452,16,Male,Business,3.7,3.6,3.9,No,69.6,9.1,Good,1,High School,Low,8.6,No,3.73,8,2.6,No,5,11.4,Co-Learning Group,No,High,9,6,9,Visual,4.2,91
